Dialogue_ID,Recognition_ID,Speaker,Utterance,Predicted_Emotion_Raw,Actual_Emotion
0,0_0_3_19,Mark,Why do all youre coffee mugs have numbers on the bottom?,"```json
{
  ""recognition_id"": ""0_0_3_19"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], indicating emotional inertia maintains the neutral baseline established by the Context Historian. All other agents unanimously report neutral linguistic tone, mundane social intent, and genuine curiosity without sarcasm or conflict, making Neutral the correct classification over the closest alternative (joy) which lacks sufficient evidence of positive emotional arousal."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}
```",surprise
0,0_1_3_19,Rachel,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!","{  ""recognition_id"": ""0_1_3_19"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so I maintain the neutral baseline with a playful tone. The speaker's humorous imitation of Monica (\""Where's number 27?!\"") shows clear amusement, tipping the classification from neutral to joy."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",anger
0,0_2_3_19,Rachel,Y'know what?,"{  ""recognition_id"": ""0_2_3_19"",
  ""reasoning"": ""Despite the Emotion Shift Agent detecting a pivot in conversational flow, the utterance 'Y'know what?' is a functionally neutral discourse marker that serves as a preparatory lead-in without inherent emotional charge. Over alternatives like surprise or joy, Neutral is chosen because all other agents explicitly classify it as such, and the shift indicates a change in topic direction rather than emotional expression in this specific phrase."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
1,1_0_1_23,Joey,"Come on, Lydia, you can do it.","{
  ""recognition_id"": ""1_0_1_23"",
  ""reasoning"": ""Given SHIFT: FALSE, emotional continuity mandates adherence to the established high-energy, supportive baseline. The utterance is a direct, sincere encouragement with unanimous agent consensus on positive intent, making 'joy' the correct classification over 'neutral' due to its clear motivational and affectionate subtext."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
1,1_1_1_23,Joey,Push!,"{
  ""recognition_id"": ""1_1_1_23"",
  ""reasoning"": ""The Emotion Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so I heavily weight the Context Historian's baseline of high-energy, positive support during a sports event. While the Sentiment Analyst notes aggressive linguistic tone, the consensus from Character Profiler and Social Dynamics indicates playful, affectionate encouragement, aligning with joy rather than neutral or anger."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",joy
1,1_2_1_23,Joey,"Push 'em out, push 'em out, harder, harder.","{  ""recognition_id"": ""1_2_1_23"",
  ""reasoning"": ""Given the Shift Agent reports no emotional pivot, the high-energy encouragement continues from the previous context, aligning with Joey's supportive character. While the literal commands could be neutral, the playful sports context and consistent agent reports favor joy over neutral or anger."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": []
  }
}",joy
1,1_3_1_23,Joey,"Push 'em out, push 'em out, way out!","{  ""recognition_id"": ""1_3_1_23"",
  ""reasoning"": ""The utterance is a high-energy sports chant consistent with Joey's encouraging character; the lack of emotional shift confirms continuity of positive support, outweighing the Sentiment Analyst's literal aggressive interpretation."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",joy
1,1_4_1_23,Joey,"Let's get that ball and really move, hey, hey, ho, ho.","{
  ""recognition_id"": ""1_4_1_23"",
  ""reasoning"": ""The shift state is false, confirming emotional continuity with the established baseline of high-energy sports encouragement, which strongly supports a positive high-arousal emotion like joy. The closest alternative, neutral, is rejected because the utterance is an expressive, rhythmic chant rather than a mundane transfer of information."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",joy
1,1_5_1_23,Joey,"Let's  I was justyeah, right.","{
  ""recognition_id"": ""1_5_1_23"",
  ""reasoning"": ""The Emotional Shift Agent detected a true pivot from high-energy encouragement to internal doubt, so I broke from the historical baseline to focus on Joey's sarcastic self-correction as a mask for vulnerability. I classified the emotion as fear over sadness because the hesitation and sarcasm primarily indicate anxiety or embarrassment about a social misstep, rather than sorrow or resignation."",
  ""predicted_emotion"": ""fear"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",joy
1,1_6_1_23,Joey,Push!,"```json
{
  ""recognition_id"": ""1_6_1_23"",
  ""reasoning"": ""The Shift Agent detected an emotional pivot where Joey cuts off hesitation to forcefully encourage, aligning with high-energy positive support. Over anger—the closest alternative due to imperative aggression—the context of playful banter and character-consistent support confirms joy as the primary emotion."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}
```",joy
