Dialogue_ID,Recognition_ID,Speaker,Utterance,Predicted_Emotion_Raw,Actual_Emotion
0,0_0_3_19,Mark,Why do all youre coffee mugs have numbers on the bottom?,"{
  ""recognition_id"": ""0_0_3_19"",
  ""reasoning"": ""The utterance is a straightforward informational question with low arousal and neutral valence, consistent with the maintained neutral baseline indicated by the false shift. While playful undertones are noted, they do not elevate the core emotion to joy given the absence of high arousal or strong positive valence."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.8,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics""]
  }
}",surprise
0,0_1_3_19,Rachel,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!","{
  ""recognition_id"": ""0_1_3_19"",
  ""reasoning"": ""The Emotion Shift Agent confirms no emotional pivot, maintaining the lighthearted, neutral baseline. The utterance is primarily an informational explanation with playful exaggeration, fitting the neutral label more closely than joy due to its moderate arousal and factual focus."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Character Profiler"", ""Social Dynamics Expert""]
  }
}",anger
0,0_2_3_19,Rachel,Y'know what?,"{
  ""recognition_id"": ""0_2_3_19"",
  ""reasoning"": ""The utterance 'Y'know what?' is a neutral conversational opener serving to signal an upcoming topic shift, with no emotional shift detected from the established lighthearted baseline; it functions as a factual information-transfer phrase rather than expressing joy, surprise, or any negative emotion."",
  ""predicted_emotion"": ""neutral"",
  ""confidence"": 0.95,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
1,1_0_1_23,Joey,"Come on, Lydia, you can do it.","{
  ""recognition_id"": ""1_0_1_23"",
  ""reasoning"": ""The utterance is a direct and sincere encouragement with positive valence and moderate arousal, fitting the joy label due to its present-focused support for achievement; the shift state is false, reinforcing the positive baseline from context, and neutral is the closest alternative but is overruled by the explicit motivational content."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Sentiment Analyst"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": []
  }
}",neutral
1,1_1_1_23,Joey,Push!,"{
  ""recognition_id"": ""1_1_1_23"",
  ""reasoning"": ""The emotional pivot to a sharp, urgent command reflects a high-arousal, positive response to Lydia's immediate effort during childbirth, aligning with encouraging joy. The closest alternative, anger, is ruled out by the supportive context and playful intent noted by multiple agents."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics Expert""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",joy
1,1_2_1_23,Joey,"Push 'em out, push 'em out, harder, harder.","{
  ""recognition_id"": ""1_2_1_23"",
  ""reasoning"": ""The Emotion Shift Agent confirms no shift, so I heavily weight the Context Historian's baseline of positive encouragement, and despite the Sentiment Analyst's 'aggressive' tone reading, the broader context of childbirth support and Joey's character confirm playful, affectionate intent. I chose 'joy' over 'anger' because the high arousal and imperative form serve enthusiastic support, not confrontation, and all other agents align on positive valence."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",joy
1,1_3_1_23,Joey,"Push 'em out, push 'em out, way out!","{
  ""recognition_id"": ""1_3_1_23"",
  ""reasoning"": ""The Emotional Shift Agent confirms [SHIFT: FALSE - CONTINUITY MAINTAINED], so I weight the Context Historian's baseline of high-energy, positive encouragement, aligning with Joey's amplified supportive role in childbirth. I classify this as joy rather than anger because the aggressive lexical surface ('push out') serves a celebratory, affiliative purpose in this context, with no evidence of hostility or threat."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics""]
  }
}",joy
1,1_4_1_23,Joey,"Let's get that ball and really move, hey, hey, ho, ho.","{
  ""recognition_id"": ""1_4_1_23"",
  ""reasoning"": ""Due to the confirmed emotional continuity (no shift) and consistent high-energy, positive encouragement across all agent reports, the utterance is classified as joy. The closest alternative, anger, is ruled out because the aggressive linguistic tone reflects forceful encouragement rather than hostile intent, aligning with playful/affectionate social dynamics."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.9,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Context Historian"", ""Character Profiler"", ""Social Dynamics"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst""]
  }
}",joy
1,1_5_1_23,Joey,"Let's  I was justyeah, right.","{
  ""recognition_id"": ""1_5_1_23"",
  ""reasoning"": ""The Emotion Shift Agent detected a TRUE pivot from high-energy encouragement to fragmented self-interruption due to an internal trigger, overriding the positive baseline. The overwhelming positive context (childbirth) and agents' reports of vulnerability without negative threat lead to 'surprise' as the emotional reaction to being caught off-guard, rather than joy (baseline) or neutral (overly simplistic)."",
  ""predicted_emotion"": ""surprise"",
  ""confidence"": 0.85,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Social Dynamics"", ""Emotional Shift Detector""],
    ""dissenting_agents"": [""Context Historian""]
  }
}",joy
1,1_6_1_23,Joey,Push!,"{
  ""recognition_id"": ""1_6_1_23"",
  ""reasoning"": ""The Emotion Shift Agent detected a true pivot from halting speech to a sharp, high-arousal command, refocusing on urgent encouragement with positive intent during childbirth. While the utterance is a direct command that could be neutral, the high arousal and supportive context align better with joy (energetic, positive engagement) than neutral, as the matrix defines neutral as low arousal."",
  ""predicted_emotion"": ""joy"",
  ""confidence"": 0.7,
  ""agent_consensus"": {
    ""agreeing_agents"": [""Character Profiler"", ""Emotion Shift Detector""],
    ""dissenting_agents"": [""Sentiment Analyst"", ""Social Dynamics Expert""]
  }
}",joy
